#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,destinationHost,deviceId,endTime,jobUUID,metricType,metricUUID,sourceHost,startTime
,,351,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.363860504Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.316956694Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,a08d0051-ee4b-48df-9faa-2f64dc06a5ed,h5138.pi.uni-bamberg.de,2024-03-16T08:12:22.149155139Z
,,352,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.343689812Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:31.300227634Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,6d18601f-68e2-4995-b04a-e09c8345a575,h5138.pi.uni-bamberg.de,2024-03-16T09:12:22.149111909Z
,,353,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.310398569Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.268691463Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,e8ab6651-da8c-4f70-bc02-713ca712875f,h5138.pi.uni-bamberg.de,2024-03-16T10:12:22.149130493Z
,,354,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.45271431Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:31.406386260Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,7421c76e-a3b5-4d08-a897-ad3cfa7c12d4,h5138.pi.uni-bamberg.de,2024-03-16T11:12:22.149044770Z
,,355,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.367980111Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:31.319384888Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,8cf152ff-c0bb-4cb1-9d90-0e62d5d4a5fc,h5138.pi.uni-bamberg.de,2024-03-16T12:12:22.149130858Z
,,356,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.505940629Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:31.455324020Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,3cbfa9c9-c8aa-4aeb-b93c-14630ef6c36f,h5138.pi.uni-bamberg.de,2024-03-16T13:12:22.149062356Z
,,357,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.379238333Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:31.335056866Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,2805b84b-46e9-4115-9c1c-d59cc453f108,h5138.pi.uni-bamberg.de,2024-03-16T14:12:22.149051526Z
,,358,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:31.372640012Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:31.234038874Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,3a58759a-1ecf-4e2e-b9b9-b9b9ff079de9,h5138.pi.uni-bamberg.de,2024-03-16T15:12:22.149090093Z
,,359,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:31.361820115Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:31.315769145Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,c63bb23d-6a4c-49a4-9037-3f39022caedb,h5138.pi.uni-bamberg.de,2024-03-16T16:12:22.149088865Z
,,360,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.821473595Z,1.081,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:30.943132601Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,8dd38d6d-9592-4f85-8d16-9d628081171f,h5138.pi.uni-bamberg.de,2024-03-15T17:12:21.865254533Z
,,361,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.129668676Z,0.645,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:31.056775920Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,d5016586-938c-42ec-8513-ac3520376328,h5138.pi.uni-bamberg.de,2024-03-15T18:12:21.865391734Z
,,362,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:30.994438179Z,0.575,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:30.937324665Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,1527ee15-4007-4fe7-b594-29ce6ae43984,h5138.pi.uni-bamberg.de,2024-03-15T19:12:21.865272829Z
,,363,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.001294535Z,1.127,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:30.942552818Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,a1de8801-5812-494c-9abc-7db5afab4301,h5138.pi.uni-bamberg.de,2024-03-15T20:12:21.865387388Z
,,364,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:30.991738449Z,0.631,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:30.947248638Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,5c2f5226-a4d6-4d81-9afd-0f611fc732d0,h5138.pi.uni-bamberg.de,2024-03-15T21:12:21.865302254Z
,,365,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:30.97009705Z,1.173,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:30.884515621Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cbbde92e-1c14-48b7-ba48-aab947caaf1e,h5138.pi.uni-bamberg.de,2024-03-15T22:12:21.865344846Z
,,366,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.285605756Z,0.653,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:31.240534033Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,65a8f4f7-e808-4522-b2f7-417f09b81082,h5138.pi.uni-bamberg.de,2024-03-15T23:12:21.865390667Z
,,367,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.10911904Z,0.658,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:31.058611396Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cec36c61-7cfd-4912-82f8-742d3bdaa1ce,h5138.pi.uni-bamberg.de,2024-03-16T00:12:21.865375018Z
,,368,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.002871446Z,0.635,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:30.955082203Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,1227a3a3-4600-407f-af4f-77e366924223,h5138.pi.uni-bamberg.de,2024-03-16T01:12:21.865286956Z
,,369,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.051935483Z,0.633,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:31.011839877Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,74e5cef1-1094-4cf4-ad41-adabd7223b1c,h5138.pi.uni-bamberg.de,2024-03-16T02:12:21.865341614Z
,,370,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.010523574Z,1.21,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:30.922111260Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,ac326e97-e0f5-4006-abbf-70f3871d731e,h5138.pi.uni-bamberg.de,2024-03-16T03:12:21.865275878Z
,,371,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.161898593Z,0.709,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:31.088394860Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,c5d3716a-d2ea-4505-ac6f-0370e205e036,h5138.pi.uni-bamberg.de,2024-03-16T04:12:21.865362629Z
,,372,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.019738229Z,1.066,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:30.944379220Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,b57d65ca-98ae-4d07-9af1-a7932d9e91c0,h5138.pi.uni-bamberg.de,2024-03-16T05:12:21.865357329Z
,,373,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:30.936231965Z,1.064,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:30.881347053Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,2ebcb198-abff-4b1b-9311-68cb475c1719,h5138.pi.uni-bamberg.de,2024-03-16T06:12:21.865307989Z
,,374,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.057924796Z,1.146,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.004637651Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,30dd142d-766e-4ea2-8155-ea8f5c6979a5,h5138.pi.uni-bamberg.de,2024-03-16T07:12:21.865261431Z
,,375,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.172720679Z,0.634,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.052310327Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,5ea0fede-60de-41f0-9b10-3887b6888ba5,h5138.pi.uni-bamberg.de,2024-03-16T08:12:21.865372043Z
,,376,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.071884787Z,0.619,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:30.984185671Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,12d9ebe8-b9a7-4bc7-9fcc-26792eb10a59,h5138.pi.uni-bamberg.de,2024-03-16T09:12:21.865369425Z
,,377,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.207728186Z,0.625,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.112146666Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,2b4520e3-6ff9-459c-a46f-39419cca6573,h5138.pi.uni-bamberg.de,2024-03-16T10:12:21.865331210Z
,,378,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.061115823Z,0.617,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:30.984242294Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cf283b0b-e103-4ccf-a785-89b5f30b02d6,h5138.pi.uni-bamberg.de,2024-03-16T11:12:21.865373544Z
,,379,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.033058647Z,1.164,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:30.941138379Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,814d5df2-4581-4d20-ae7b-41ba3b4e4ba9,h5138.pi.uni-bamberg.de,2024-03-16T12:12:21.865347714Z
,,380,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.033193737Z,0.612,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:30.946241680Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,d85a95d6-c42b-4273-927d-0f8d277e4ff7,h5138.pi.uni-bamberg.de,2024-03-16T13:12:21.865332002Z
,,381,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.049772211Z,0.685,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:30.957161057Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,c23bcd28-6544-44a8-8af5-37565890c9ba,h5138.pi.uni-bamberg.de,2024-03-16T14:12:21.865287266Z
,,382,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:31.011495514Z,1.158,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:30.960082976Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,a4f29d76-9bac-4bfd-9d68-5d8a8094c799,h5138.pi.uni-bamberg.de,2024-03-16T15:12:21.865350230Z
,,383,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:30.92826139Z,1.146,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:30.882275167Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cda89432-845e-4c1b-b561-370ea97866d8,h5138.pi.uni-bamberg.de,2024-03-16T16:12:21.865342378Z
,,384,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.932800058Z,1.083,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T17:12:31.120590640Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,b1673965-d96f-479a-ac4f-7e7104035993,h5137.pi.uni-bamberg.de,2024-03-15T17:12:22.043255184Z
,,385,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.176908478Z,0.566,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:12:31.126114568Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,00287042-846f-42b7-9a40-55f7c465187e,h5137.pi.uni-bamberg.de,2024-03-15T18:12:22.043076487Z
,,386,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:31.655166071Z,0.647,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T19:12:31.606918299Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,fa48d2e9-007a-4356-a18e-9c6c12d16de7,h5137.pi.uni-bamberg.de,2024-03-15T19:12:22.043030661Z
,,387,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.171776551Z,0.627,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T20:12:31.130518584Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,c4c67846-670f-4def-b1cb-4031f0cb1221,h5137.pi.uni-bamberg.de,2024-03-15T20:12:22.043109502Z
,,388,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:31.276846765Z,0.702,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:12:31.231587937Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,5aa9e6a7-f6f7-41de-9341-823f1a4cb8e2,h5137.pi.uni-bamberg.de,2024-03-15T21:12:22.043039109Z
,,389,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:31.303064355Z,0.64,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:12:31.254451036Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,e0fe5114-ad15-492c-b3c8-2c0962fb0d79,h5137.pi.uni-bamberg.de,2024-03-15T22:12:22.043000342Z
,,390,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.130314255Z,0.679,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:12:31.084799384Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,a250f79f-f0b9-49fe-beaa-bf01df67eb28,h5137.pi.uni-bamberg.de,2024-03-15T23:12:22.043096073Z
,,391,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.233856765Z,0.677,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:12:31.190588918Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,ae940cc7-ad8c-4a2f-92d8-3fd37eace3fe,h5137.pi.uni-bamberg.de,2024-03-16T00:12:22.043058746Z
,,392,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.252791294Z,0.544,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T01:12:31.208477801Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,37a8c142-b37e-43ea-a3b0-224a3e7c5555,h5137.pi.uni-bamberg.de,2024-03-16T01:12:22.042995205Z
,,393,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.235897314Z,0.706,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T02:12:31.195454730Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,a0f5ee73-b1c4-45b2-b50e-5dbe9b00e296,h5137.pi.uni-bamberg.de,2024-03-16T02:12:22.042974211Z
,,394,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.211023809Z,0.674,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T03:12:31.167470205Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,3b8943eb-e066-47af-8731-4e04e0e1bd54,h5137.pi.uni-bamberg.de,2024-03-16T03:12:22.043119181Z
,,395,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.267072651Z,0.6,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:12:31.222425830Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,5a85276e-5f28-4b04-b395-4171b9af22c5,h5137.pi.uni-bamberg.de,2024-03-16T04:12:22.043070921Z
,,396,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.179161801Z,0.966,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:12:31.122770904Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,f21673fe-752e-43d8-867a-f25eadbbb107,h5137.pi.uni-bamberg.de,2024-03-16T05:12:22.043002478Z
,,397,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:31.233289063Z,0.592,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T06:12:31.190265750Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,402c11bb-8364-4b0f-a017-49d55d7c333b,h5137.pi.uni-bamberg.de,2024-03-16T06:12:22.043109818Z
,,398,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.221018887Z,1.1,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T07:12:31.153237276Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,e6bb5664-3a81-45ba-bdf9-4f8b37be00d6,h5137.pi.uni-bamberg.de,2024-03-16T07:12:22.043081194Z
,,399,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.270045077Z,0.629,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T08:12:31.222226875Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,64172648-cab6-4532-acba-6d3d940f106a,h5137.pi.uni-bamberg.de,2024-03-16T08:12:22.043061825Z
,,400,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.261427474Z,0.641,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T09:12:31.194744162Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,2f7d41ca-d1d7-43fb-8a05-cd769f251c5a,h5137.pi.uni-bamberg.de,2024-03-16T09:12:22.042991535Z
,,401,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.153343094Z,0.667,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T10:12:31.112416075Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,657f6327-2780-490a-b95e-fcd1faff1f92,h5137.pi.uni-bamberg.de,2024-03-16T10:12:22.042974989Z
,,402,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.278095936Z,0.668,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T11:12:31.222187017Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,58970ddc-7dc4-469c-beaf-09560c099734,h5137.pi.uni-bamberg.de,2024-03-16T11:12:22.043106374Z
,,403,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.231714566Z,0.611,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T12:12:31.157880463Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,a268866e-f8e7-412d-9b17-bd587936abac,h5137.pi.uni-bamberg.de,2024-03-16T12:12:22.043165374Z
,,404,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.229063712Z,0.64,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:12:31.158148146Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,dc0190a1-118d-43db-b2c4-69edd38dbb77,h5137.pi.uni-bamberg.de,2024-03-16T13:12:22.043050781Z
,,405,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.261874997Z,0.608,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T14:12:31.190162755Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,e7f4719d-69e6-4580-aa91-454dc7d1ba50,h5137.pi.uni-bamberg.de,2024-03-16T14:12:22.043065011Z
,,406,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:31.360192927Z,0.631,rttAvg,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T15:12:31.231513902Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,af4811eb-c537-4561-977a-ba98ba498a40,h5137.pi.uni-bamberg.de,2024-03-16T15:12:22.043081393Z
