#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,460,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:34.595068879Z,0.089,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:34.549332584Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,c35cf884-91ad-4dfc-9723-56f5e4e7a671,h5138.pi.uni-bamberg.de,2024-03-16T13:16:29.304056287Z
,,461,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:34.595068879Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:34.549332584Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,c35cf884-91ad-4dfc-9723-56f5e4e7a671,h5138.pi.uni-bamberg.de,2024-03-16T13:16:29.304056287Z
,,462,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:37.089738358Z,0.08,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:37.046484426Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,cf4d92c9-2608-48ce-933c-4f69dd200ede,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.697313013Z
,,463,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:37.089738358Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:37.046484426Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,cf4d92c9-2608-48ce-933c-4f69dd200ede,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.697313013Z
,,464,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T15:18:37.558820834Z,0.082,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:18:37.515842156Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,b36289c5-958f-4d49-bbc7-4feca04a327d,h5138.pi.uni-bamberg.de,2024-03-16T15:18:32.079288298Z
,,465,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T15:18:37.558820834Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:18:37.515842156Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,b36289c5-958f-4d49-bbc7-4feca04a327d,h5138.pi.uni-bamberg.de,2024-03-16T15:18:32.079288298Z
,,466,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:37.366846145Z,0.134,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:37.321082315Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,e7875b12-77e9-406a-914d-d210a6b764a0,h5138.pi.uni-bamberg.de,2024-03-16T16:16:32.063399290Z
,,467,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:37.366846145Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:37.321082315Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,e7875b12-77e9-406a-914d-d210a6b764a0,h5138.pi.uni-bamberg.de,2024-03-16T16:16:32.063399290Z
,,468,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.287975246Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:32.242331301Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,47c06d52-2b79-41e6-9106-322405f8b47e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:27.234548292Z
,,469,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.287975246Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:32.242331301Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,47c06d52-2b79-41e6-9106-322405f8b47e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:27.234548292Z
,,470,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:33.194478342Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:33.153218036Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,44a72ffd-8159-4a49-a613-08735c542cf1,h5138.pi.uni-bamberg.de,2024-03-15T20:16:28.143464012Z
,,471,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:33.194478342Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:33.153218036Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,44a72ffd-8159-4a49-a613-08735c542cf1,h5138.pi.uni-bamberg.de,2024-03-15T20:16:28.143464012Z
,,472,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:33.157811292Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:33.105343011Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,7f2a47ee-a309-45df-b226-b6b4d66c4ed6,h5138.pi.uni-bamberg.de,2024-03-15T21:16:28.097259272Z
,,473,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:33.157811292Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:33.105343011Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,7f2a47ee-a309-45df-b226-b6b4d66c4ed6,h5138.pi.uni-bamberg.de,2024-03-15T21:16:28.097259272Z
,,474,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:33.178630003Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:33.134527748Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,3f173f17-8d6c-4530-8d1b-21b997bbfc5a,h5138.pi.uni-bamberg.de,2024-03-15T23:16:28.127417292Z
,,475,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:33.178630003Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:33.134527748Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,3f173f17-8d6c-4530-8d1b-21b997bbfc5a,h5138.pi.uni-bamberg.de,2024-03-15T23:16:28.127417292Z
,,476,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.219855027Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:32.163039894Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,531e68e9-813d-4262-9e7a-4685021656b2,h5138.pi.uni-bamberg.de,2024-03-16T02:16:27.155842023Z
,,477,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.219855027Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:32.163039894Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,531e68e9-813d-4262-9e7a-4685021656b2,h5138.pi.uni-bamberg.de,2024-03-16T02:16:27.155842023Z
,,478,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.241529772Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:32.200788508Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4465cc88-0392-4ecf-bff5-05c91e9609ba,h5138.pi.uni-bamberg.de,2024-03-16T06:16:27.192959599Z
,,479,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.241529772Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:32.200788508Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4465cc88-0392-4ecf-bff5-05c91e9609ba,h5138.pi.uni-bamberg.de,2024-03-16T06:16:27.192959599Z
,,480,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:33.272098704Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:33.230305876Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4cdd4f39-0160-4c1e-b477-413c10b8c5a9,h5138.pi.uni-bamberg.de,2024-03-16T10:16:28.221984444Z
,,481,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:33.272098704Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:33.230305876Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4cdd4f39-0160-4c1e-b477-413c10b8c5a9,h5138.pi.uni-bamberg.de,2024-03-16T10:16:28.221984444Z
,,482,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:33.241721449Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:33.196200713Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,d2f07ff0-7790-4d58-b98a-5e019abe519c,h5138.pi.uni-bamberg.de,2024-03-16T13:16:28.186620777Z
,,483,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:33.241721449Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:33.196200713Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,d2f07ff0-7790-4d58-b98a-5e019abe519c,h5138.pi.uni-bamberg.de,2024-03-16T13:16:28.186620777Z
,,484,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:36.772952004Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:36.729587550Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,aee3f704-41b3-405d-bced-3fd76319c3c7,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.655674009Z
,,485,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:36.772952004Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:36.729587550Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,aee3f704-41b3-405d-bced-3fd76319c3c7,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.655674009Z
,,486,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:31.367004154Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:16:31.314597889Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,e7e610ee-6f37-4451-819b-1f53400978f9,h5137.pi.uni-bamberg.de,2024-03-15T18:16:26.306125200Z
,,487,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:31.367004154Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:16:31.314597889Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,e7e610ee-6f37-4451-819b-1f53400978f9,h5137.pi.uni-bamberg.de,2024-03-15T18:16:26.306125200Z
,,488,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:31.358514664Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:16:31.313860235Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,67efed6c-428c-49f5-ace7-db4e0e2a4370,h5137.pi.uni-bamberg.de,2024-03-15T21:16:26.306070085Z
,,489,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:31.358514664Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:16:31.313860235Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,67efed6c-428c-49f5-ace7-db4e0e2a4370,h5137.pi.uni-bamberg.de,2024-03-15T21:16:26.306070085Z
,,490,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:16:31.363113236Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:16:31.314278244Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,8ee47f7e-2f20-4ee6-bcf0-fa0f46d37473,h5137.pi.uni-bamberg.de,2024-03-15T22:16:26.306084145Z
,,491,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:16:31.363113236Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:16:31.314278244Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,8ee47f7e-2f20-4ee6-bcf0-fa0f46d37473,h5137.pi.uni-bamberg.de,2024-03-15T22:16:26.306084145Z
,,492,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:31.360376291Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:16:31.314396377Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,50b26fb1-60a7-44f8-bc3f-2b0bb3850f43,h5137.pi.uni-bamberg.de,2024-03-15T23:16:26.306118589Z
,,493,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:31.360376291Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:16:31.314396377Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,50b26fb1-60a7-44f8-bc3f-2b0bb3850f43,h5137.pi.uni-bamberg.de,2024-03-15T23:16:26.306118589Z
,,494,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:16:31.356627033Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:16:31.314443907Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,14cfcb96-645e-49c6-b382-95c4507d1519,h5137.pi.uni-bamberg.de,2024-03-16T00:16:26.306038478Z
,,495,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:16:31.356627033Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:16:31.314443907Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,14cfcb96-645e-49c6-b382-95c4507d1519,h5137.pi.uni-bamberg.de,2024-03-16T00:16:26.306038478Z
,,496,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:31.358748336Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:16:31.314588880Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,3a608268-4593-486c-90b5-36c5bdd3f376,h5137.pi.uni-bamberg.de,2024-03-16T04:16:26.306090459Z
,,497,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:31.358748336Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:16:31.314588880Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,3a608268-4593-486c-90b5-36c5bdd3f376,h5137.pi.uni-bamberg.de,2024-03-16T04:16:26.306090459Z
,,498,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:31.360651205Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:16:31.314240311Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,0e2c633a-2f85-4018-9572-f4f0230873ec,h5137.pi.uni-bamberg.de,2024-03-16T05:16:26.306022395Z
,,499,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:31.360651205Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:16:31.314240311Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,0e2c633a-2f85-4018-9572-f4f0230873ec,h5137.pi.uni-bamberg.de,2024-03-16T05:16:26.306022395Z
,,500,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:31.358644909Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:16:31.313242726Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,63d15aaf-eb0a-43e5-99f3-37c75f33c67f,h5137.pi.uni-bamberg.de,2024-03-16T13:16:26.306040214Z
,,501,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:31.358644909Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:16:31.313242726Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,63d15aaf-eb0a-43e5-99f3-37c75f33c67f,h5137.pi.uni-bamberg.de,2024-03-16T13:16:26.306040214Z
,,502,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.671040988Z,1,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:32.642588930Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,776cddfa-862c-46e1-a852-c258055b14a1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:27.405109846Z
,,503,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.671040988Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:32.642588930Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,776cddfa-862c-46e1-a852-c258055b14a1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:27.405109846Z
,,504,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:32.704443831Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:32.674077272Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,8270de16-fa0b-4b01-a3f6-d7fd116cefa6,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:27.405231624Z
,,505,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:32.704443831Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:32.674077272Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,8270de16-fa0b-4b01-a3f6-d7fd116cefa6,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:27.405231624Z
,,506,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:16:32.670657943Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:32.642225521Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,49db736f-6a33-4811-a202-28be945b6b2e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:27.405153865Z
,,507,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:16:32.670657943Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:32.642225521Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,49db736f-6a33-4811-a202-28be945b6b2e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:27.405153865Z
,,508,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:32.664758083Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:32.640141943Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,93f01d19-2790-4b62-b1fb-18cd2fb02ed4,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:27.405122096Z
,,509,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:32.664758083Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:32.640141943Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,93f01d19-2790-4b62-b1fb-18cd2fb02ed4,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:27.405122096Z
,,510,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:32.686147593Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:32.661753240Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,c06a0e33-654a-4e0b-9658-8c6d465ad63c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:27.405107089Z
,,511,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:32.686147593Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:32.661753240Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,c06a0e33-654a-4e0b-9658-8c6d465ad63c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:27.405107089Z
,,512,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:16:32.681209559Z,0,lostDatagrams,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T22:16:32.653657499Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,99869dcc-f038-4efd-8928-055bdb5091c1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T22:16:27.405081297Z
