#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,369,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:58.492655684Z,"TaskStatusLog(timestamp=2025-04-02 18:10:58.481239008, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:58.474, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:47.925081, created = 2025-04-02 18:10:47.924641, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,b48009ce-3147-40e2-90a5-6282f5dbce41,2025-04-02T18:10:58.481626257
,,370,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:40.97515697Z,"TaskStatusLog(timestamp=2025-04-02 18:10:40.711458891, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:40.703, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:40.30833, created = 2025-04-02 18:10:40.307936, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,b7d2523d-c98d-4f77-9140-4308f76048bd,2025-04-02T18:10:40.712465765
,,371,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:03.426129949Z,"TaskStatusLog(timestamp=2025-04-02 18:11:03.41699991, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:11:03.411, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:51.187084, created = 2025-04-02 18:10:51.186601, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,ba5fae04-27d2-4af4-9377-8d3904685076,2025-04-02T18:11:03.417309356
,,372,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:01.547875888Z,"TaskStatusLog(timestamp=2025-04-02 18:11:01.545268824, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:11:01.537, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:49.87622, created = 2025-04-02 18:10:49.875716, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,c2b2705a-5d8d-4b1f-b76f-1fadf788073a,2025-04-02T18:11:01.545612554
,,373,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:57.892938915Z,"TaskStatusLog(timestamp=2025-04-02 18:10:57.889495778, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:57.881, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:47.576759, created = 2025-04-02 18:10:47.575675, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,c32330e5-5a6b-47b7-a6ac-ee116fc8f547,2025-04-02T18:10:57.889879539
,,374,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:56.462621313Z,"TaskStatusLog(timestamp=2025-04-02 18:10:56.436851241, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:56.429, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:46.727547, created = 2025-04-02 18:10:46.726808, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,c3997c21-defe-4fe3-a6e3-fc89c7bc8b97,2025-04-02T18:10:56.437547072
,,375,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:49.409522646Z,"TaskStatusLog(timestamp=2025-04-02 18:10:49.113957852, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:49.097, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:43.781144, created = 2025-04-02 18:10:43.780407, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,c3a9b689-a94c-4fa6-8594-800393239ddc,2025-04-02T18:10:49.115315802
,,376,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:58.306910899Z,"TaskStatusLog(timestamp=2025-04-02 18:10:58.287734027, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:58.28, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:47.809431, created = 2025-04-02 18:10:47.808625, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,c6610ca0-0cc5-41c0-9fa6-ee4ce03dec08,2025-04-02T18:10:58.288114742
,,377,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:40.831371021Z,"TaskStatusLog(timestamp=2025-04-02 18:10:40.617641857, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:40.608, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:40.198498, created = 2025-04-02 18:10:40.198063, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,c764c65b-6659-42f1-87af-778421d455bb,2025-04-02T18:10:40.618507317
,,378,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:43.516651489Z,"TaskStatusLog(timestamp=2025-04-02 18:10:42.732690303, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:42.714, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:41.8454, created = 2025-04-02 18:10:41.844866, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,c937d4d7-4630-4775-b946-d2e24322430f,2025-04-02T18:10:42.734333378
,,379,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:58.672252212Z,"TaskStatusLog(timestamp=2025-04-02 18:10:58.668225554, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:58.66, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:48.038233, created = 2025-04-02 18:10:48.0376, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,cb0002cd-8fc9-4ab5-b198-3a2bb592e790,2025-04-02T18:10:58.668623319
,,380,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:51.537908277Z,"TaskStatusLog(timestamp=2025-04-02 18:10:51.411316448, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:51.399, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:44.544273, created = 2025-04-02 18:10:44.543474, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,cb101be4-3a88-456a-be04-c828f54e059d,2025-04-02T18:10:51.412193515
,,381,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:41.66132921Z,"TaskStatusLog(timestamp=2025-04-02 18:10:41.168116889, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:41.157, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:40.853718, created = 2025-04-02 18:10:40.853298, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,cb784489-68c9-4f15-b080-a155f72fd21c,2025-04-02T18:10:41.169831696
,,382,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:55.93790342Z,"TaskStatusLog(timestamp=2025-04-02 18:10:55.934664324, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:55.926, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:46.484217, created = 2025-04-02 18:10:46.483625, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,d7ef8d44-6de2-415f-b226-b86fc79efffd,2025-04-02T18:10:55.935110058
,,383,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:40.321289701Z,"TaskStatusLog(timestamp=2025-04-02 18:10:40.255060794, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:40.227, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:39.332486, created = 2025-04-02 18:10:39.326229, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,d9bb1673-f9c2-4ba4-8532-4bd36932a1a6,2025-04-02T18:10:40.256143292
